Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,id
37446,698.296,241.433054223936,197.694530680887,1.22124296202028,0.5740248457826761,37754,218.352302465884,0.7497297080847309,0.991841924034539,0.965019720456559,0.9044010281349292,0.0064474991781214,0.0026608184773114,0.817941219691517,0.9989049578945508,3316
29634,638.975,240.932068389254,156.79847777274202,1.53657147576682,0.7592496077529342,29937,194.245156100948,0.724778046811945,0.9898787453652672,0.912078896595121,0.8062237517802009,0.0081302580950683,0.0021188804280023,0.6499967379345429,0.998766446851702,3317
31353,666.6010000000001,260.785887981102,153.501485642388,1.6989144234646298,0.8084162882283159,31725,199.799598213013,0.753986003895823,0.988274231678487,0.8866598536005709,0.7661442103320091,0.0083177331668772,0.001767774410114,0.5869769510252579,0.997223608338105,3318
44001,807.7130000000001,305.235688115271,185.06569679464695,1.64933692954436,0.7952327641184079,44708,236.693500561152,0.793382618103137,0.984186275386955,0.847536215978195,0.7754450405935679,0.0069370170704136,0.0015472361969337,0.60131501098116,0.991771053900598,3319
39091,717.8539999999999,248.13002877688203,200.732997792714,1.23611977853842,0.58783191266251,39454,223.096855744859,0.745556148916692,0.990799411973437,0.953266640227819,0.8991126823487628,0.0063474976024374,0.0025588144976838,0.808403615560388,0.999283698236164,3320
30706,643.256,236.017778715013,166.046313483586,1.42139728226091,0.7106625170633291,31055,197.727320976738,0.788546481766821,0.9887618740943492,0.932535595276142,0.8377645194919409,0.0076863733053804,0.002335549571658,0.701849390119563,0.997606815672426,3321
26464,597.198,219.628621607978,154.02115095208,1.4259640331886003,0.7128859781590459,26774,183.562009446049,0.788135088450771,0.9884216030477329,0.932456675994951,0.835783642870073,0.0082991468261781,0.0024979784076342,0.6985342976891701,0.9960847844534172,3322
51043,901.195,373.846569583922,174.89666016462502,2.13752835092466,0.883818444169995,51637,254.93129678781503,0.638460480068045,0.988496620640239,0.7897843226653392,0.6819142330810849,0.0073241496303885,0.0009769132317719,0.465007021278565,0.9939656913619592,3323
146862,1422.934,534.4641251022721,352.756695637686,1.51510696100639,0.7512485478142091,148492,432.423988718128,0.819414377217845,0.9890229776688308,0.911485551836978,0.809079540437595,0.0036392267918336,0.0009619527937208,0.65460970275471,0.991803717385988,3324
58122,969.626,410.206064115188,182.044054467823,2.25333403672182,0.896132377131006,58645,272.035344797504,0.8068241761292649,0.991081933668684,0.7768584776500921,0.663167536014571,0.0070576728969269,0.0008420430995878,0.4397911808236379,0.9909964367999852,3325
28942,638.821,239.86119243515896,154.004370983212,1.55749600419658,0.7666575558777641,29368,191.96379581505695,0.7861255975662759,0.985494415690548,0.8912099665211591,0.80031202157452,0.0082876509030184,0.0020972421332777,0.640499331876696,0.9975751500885308,3326
39890,721.8560000000001,247.163991754526,205.873678435695,1.20056140072189,0.553357813008569,40261,225.365315520125,0.7576448243114909,0.9907851270460252,0.961994876546204,0.911804805871357,0.0061961391765988,0.0026418516984816,0.831388004010102,0.9981323466377452,3327
35731,695.0110000000001,258.955108641973,175.86635975123298,1.47245390766188,0.734010235127894,36046,213.293511792863,0.7651505417790909,0.9912611662875208,0.9295476953054828,0.823669835715654,0.0072473512815754,0.0020576510277166,0.678431998267852,0.998959846932354,3328
25703,599.5740000000001,226.409710496035,144.760782847316,1.5640265688175905,0.7688947849370401,26015,180.90349918762695,0.7289769987804531,0.9880069190851428,0.8984793430238621,0.7990094541055259,0.008808688110183,0.002214617197344,0.638416107750011,0.998499754482128,3329
69002,1037.299,369.325943295858,238.325742267005,1.54966870042133,0.763929918054734,70098,296.405254787792,0.714476531679385,0.98436474649776,0.8058674684846721,0.802557362049025,0.0053523947609614,0.0013697213701623,0.6440983193790889,0.998139005535755,3330
81788,1100.392,422.514341955682,248.706080943645,1.6988500657184198,0.8084000521812841,82525,322.70065987661,0.7927651985111658,0.991069372917298,0.848798500455077,0.763762617815369,0.0051659698483357,0.0010843393597353,0.583333336372186,0.990995876831634,3331
71973,1022.505,379.768496121678,242.10725072072495,1.56859612833218,0.7704398218685551,72745,302.719126837443,0.803046025104603,0.9893875867757228,0.8650646965707991,0.797114900074418,0.0052765411490653,0.0013140527549723,0.6353921639206489,0.996673688298536,3332
27397,684.768,226.721318516703,154.561561515589,1.46686741705722,0.731608639151024,28261,186.76976149020803,0.692945848192832,0.96942783341,0.7342195760093829,0.823785618009489,0.0082754067422237,0.0023508554934726,0.678622744439275,0.995449592291921,3333
31259,646.151,235.646628595325,169.345013703671,1.39151796348531,0.6953826537323741,31533,199.499861977086,0.755194240432934,0.991310690387848,0.940842447323782,0.846606052317796,0.0075385210209963,0.0023888637951175,0.7167418078211228,0.99735910076403,3334
76794,1045.608,395.753851214561,248.749833879296,1.5909713186244698,0.777771731202925,78051,312.69339231648604,0.7341261495516509,0.9838951454818,0.882672017290098,0.7901209081272009,0.0051534475507795,0.0012389444655216,0.624291049459753,0.993229154164437,3335
53576,935.254,397.763186251354,172.240590126955,2.30934639714234,0.9013828935705,54159,261.18017123957003,0.615130257069704,0.9892353994719252,0.7696991400148392,0.6566222824716751,0.0074242792715274,0.0008513272372105,0.431152821838313,0.99568121573006,3336
42827,798.445,315.100762961315,173.40567499415198,1.81713062719511,0.8349550362871421,43517,233.514517712224,0.7400169336305359,0.9841441275823242,0.844184757371331,0.741078871144761,0.0073575259290007,0.0013688923271788,0.5491978932571929,0.9979643122286792,3337
40024,724.462,240.42984498469696,212.085282882614,1.1336470014176898,0.471045707767669,40386,225.74352601676105,0.7666551737348198,0.991036497796266,0.958294803086456,0.9389164062852908,0.0060071418395137,0.0028797538038258,0.8815640179916852,0.999382405554,3338
37064,710.701,265.11018497681704,178.20922781289698,1.48763444087843,0.740362207907462,37390,217.23570260448503,0.7061423563481178,0.991281091200856,0.922121818722935,0.819416661127075,0.0071527677794306,0.0019891752593168,0.671443664532644,0.998862720468388,3339
22721,553.6,201.167186525222,144.050967560131,1.39650007169337,0.698022458301641,23016,170.086083192975,0.7767066625645229,0.987182829336114,0.931633599025685,0.845496157354918,0.0088537998558699,0.0027909754452417,0.714863752101932,0.9983072810613408,3340
30170,634.852,226.547553997221,170.04884654038202,1.33224987176507,0.66074557419316,30467,195.993972011029,0.8102374046621551,0.990251747792694,0.940676273403167,0.865133913621654,0.0075090339409088,0.0025947598998854,0.74845668849832,0.997131327273593,3341
71449,1066.064,369.206448956697,248.414855091625,1.4862494790036598,0.73979298981327,72753,301.615139261581,0.7087772553221039,0.98207634049455,0.7900225050940379,0.816928144440282,0.0051674124054458,0.0014196729907272,0.6673715931786429,0.9918806826635992,3342
79587,1076.521,427.508251895274,239.02064714325803,1.78858294044801,0.82909899326574,80645,318.32894252147,0.724519335809482,0.986880773761547,0.862992429990697,0.744614732254222,0.0053715839508371,0.0010186116251618,0.554451099490027,0.991681777860504,3343
67997,1047.09,347.968867651894,250.16995412404304,1.39092989352094,0.695068521736951,69185,294.23879642793,0.79598478197249,0.9828286478282858,0.779348299796188,0.8455894299207379,0.0051174149984836,0.001613870126106,0.7150214839936792,0.994544756596514,3344
47927,824.548,307.188263397571,199.470363169161,1.54001957241668,0.760496187990033,48466,247.027430987982,0.7027110244417399,0.988878801634135,0.8858459906590949,0.804156474781305,0.0064095032736781,0.0016533560493904,0.646667635932696,0.995880816184778,3345
42714,751.2589999999999,266.471428330492,204.460162036536,1.30329265944177,0.6413034292049921,43016,233.20624758744705,0.7576628352490421,0.9929793565185052,0.951044266386613,0.875164174442794,0.0062385032619396,0.002257450799976,0.765912332228138,0.998207920368856,3346
81131,1065.688,402.65784847548,257.960581439015,1.56092782172098,0.7678375349340201,81950,321.401925171441,0.7910280410280409,0.9900061012812692,0.897710990142228,0.7982010691914101,0.0049630578752324,0.0012427344084109,0.63712494685831,0.994506055463638,3347
54349,908.396,368.604269261259,188.935839974397,1.95094942977049,0.858644875715503,54969,263.057590684647,0.7561705206333309,0.988720915425058,0.8276581487600421,0.7136585564021171,0.0067821720594906,0.0010852017229541,0.509308535125954,0.993635196181222,3348
42406,773.9060000000001,291.316360564175,185.680818441162,1.5689092875066497,0.770545098817347,42948,232.363930363642,0.7901395591496021,0.987380087547732,0.8897351447081709,0.797634330985176,0.0068696967543313,0.0017152707511582,0.636220525966169,0.998172292090687,3349
82869,1142.012,420.498334421128,251.76734168273,1.67018617907571,0.8009467066116999,83981,324.826242524612,0.68700258654994,0.986758909753397,0.798473720911333,0.7724792607603991,0.0050742537549762,0.0011145492357363,0.596724208304933,0.9966405254307952,3350
38223,740.064,272.02105714778304,180.20447740553905,1.50951330990304,0.749092711914255,38917,220.606063195036,0.742424831015461,0.982167176298276,0.8769928992568851,0.8109889194173141,0.0071166851672496,0.0018989660403905,0.657703027417663,0.992811473850484,3351
49157,848.793,328.41448910237204,191.25221562066105,1.71718004958314,0.812938093042095,49734,250.17720979447003,0.745525964571706,0.988398278843447,0.8574161430423699,0.761772753931347,0.0066809302663379,0.0013877730289461,0.580297728632148,0.996475682425535,3352
30090,660.6310000000001,239.022686695835,160.556708171028,1.48871192875494,0.7408036547180841,30615,195.73394672636903,0.7127291676536072,0.9828515433610968,0.8663914418343709,0.818892756299101,0.0079435921135206,0.0022034582017334,0.6705853463191379,0.998308404313562,3353
54340,939.694,383.117933837181,182.109895760443,2.10377328611047,0.8798041350092851,55162,263.03580908482496,0.787501992666986,0.985098437330046,0.7733152779393629,0.686566161104354,0.0070503852380784,0.0009663227149397,0.47137309357357,0.991662122051325,3354
45890,808.2260000000001,307.147315612144,191.429643281294,1.60449191853118,0.782022453385601,46523,241.720836313084,0.7789055604589591,0.98639382670937,0.8827999242505609,0.7869866478609291,0.0066931208457647,0.0015837181194256,0.6193479839113821,0.9937388349443922,3355
36346,701.618,254.456725009064,182.67285914301,1.39296404623446,0.6961528223716948,36671,215.121278568495,0.7671169269734059,0.991137411033241,0.9278228023835858,0.845414003347063,0.0070009554011188,0.0022060473125156,0.7147248370553079,0.995586000968823,3356
84228,1129.158,396.620328622974,271.69413294633,1.45980453947205,0.7285212377682551,85605,327.478885386452,0.745143140238508,0.983914490975994,0.830150666352355,0.82567347600015,0.0047088893078664,0.0013499931919697,0.6817366889701689,0.995202313283297,3357
39263,742.362,259.617017893544,193.87532302718495,1.33909263871163,0.665077521095887,39768,223.58712897869705,0.7815865432467399,0.9873013478173408,0.895286174204327,0.861219078752302,0.0066122562690967,0.0022437993033106,0.7416983016069641,0.993202735826806,3358
27815,625.665,235.427712864173,150.642375802906,1.56282527814217,0.7684858399395141,28153,188.189154673718,0.7432793543904659,0.98799417468831,0.8929049000329691,0.799350052652005,0.0084640558283003,0.0021316029549817,0.638960506674763,0.9985836315658472,3359
71965,1034.185,408.772427907922,226.09308919111305,1.8079828506496,0.8331131515743001,72960,302.702302331624,0.7339772356396871,0.986362390350877,0.845541104579615,0.7405154596185459,0.0056801560190081,0.0010536019023975,0.548363145934066,0.991431163777054,3360
84185,1175.0839999999998,408.720527343526,263.644898430329,1.55026905423522,0.7641409386655229,85882,327.395282607324,0.6806733560264879,0.98024032975478,0.766137560314752,0.8010248096302521,0.0048550279425494,0.0012329781096743,0.6416407456431811,0.9947157919070332,3361
32221,667.427,248.50964715439704,166.21824376652398,1.49508045280193,0.743388097469768,32581,202.546417818019,0.827091408476012,0.988950615389337,0.908952808354491,0.8150444867525759,0.0077126609091709,0.0020994679864855,0.664297515385769,0.993178230098156,3362
26061,607.4680000000001,219.36588291050097,152.094656940991,1.44229841680506,0.7206127294936999,26501,182.158984887771,0.7922480620155041,0.983396852948945,0.887470916808182,0.8303888575147759,0.0084174008253904,0.0024687881432729,0.689545654684694,0.994530606066544,3363
147218,1459.129,531.238700015372,353.50331979975505,1.50278277532527,0.7464583243448091,148914,432.94777894894094,0.7447326220792291,0.9886108760761252,0.8689272142350469,0.8149778601152621,0.0036085173009779,0.0009819554787595,0.664188912478051,0.998131657234039,3364
36620,688.188,236.195853966847,197.714638079998,1.19463008030432,0.547081713823374,36899,215.93061878344503,0.7886972066076541,0.992438819480203,0.9716593026505508,0.91420156263096,0.0064499140897555,0.0027790830789118,0.835764497116889,0.998429408306245,3365
29493,639.039,239.42213526841095,157.258443252158,1.5224755524541598,0.754043051466864,29860,193.782491192765,0.714669962198313,0.987709310113865,0.907557369507053,0.809375837265505,0.0081179308740518,0.0021489487179334,0.6550892459492379,0.997357361633345,3366
32142,908.265,243.52793603107003,172.123401481591,1.41484501197889,0.7074222242972851,33954,202.297962043313,0.7234952505289699,0.946633680862343,0.489618256241215,0.8306971485090869,0.0075766267199013,0.0022254945379852,0.690057752541127,0.97632476916018,3367
72714,1034.73,405.839507830392,230.138326755932,1.76345901854408,0.823671440231159,73432,304.273462950473,0.793335951819848,0.990222246432073,0.853441619788484,0.7497383992433628,0.0055813118220754,0.0010878150623855,0.5621076673000011,0.9912538352929592,3368
35967,684.169,231.493294796991,197.952523717892,1.16943846155202,0.518444527103576,36223,213.996744614234,0.786215489540298,0.99293266708997,0.9655778496686308,0.9244187603874168,0.006436269213362,0.0028992720334048,0.8545500445562092,0.9993436894250248,3369
37904,723.5939999999999,261.498049835036,185.338662915072,1.41092012709115,0.7054523578584779,38347,219.683571765486,0.709016086793865,0.988447596943698,0.909714240824882,0.840096405705785,0.0068989565701518,0.0021197257726182,0.705761970879779,0.995773769649798,3370
41759,773.648,286.051006542607,186.487424543041,1.53388898604574,0.7582725659659741,42367,230.584496765493,0.7583996222440159,0.9856492081100858,0.8767446810130219,0.8060957363949971,0.0068500444585025,0.0017841018734388,0.649790336234193,0.9967062399885872,3371
46581,806.225,304.9538861896,195.29590098274,1.56149660415326,0.7680321766849441,46983,243.533922140856,0.804299404299404,0.991443713683673,0.9005465149350259,0.7985926173422929,0.0065467440842747,0.0016425034528472,0.6377501684736129,0.995844722369716,3372
